海南易视腾-除wasusyt和hnbblive可用,#genre#
74db-25,http://[2409:8087:74db:21::25]/000000001000PLTV/88888888/224/3221226672/index.m3u8$甘肃移动百视通
74db-26,http://[2409:8087:74db:21::26]/000000001000PLTV/88888888/224/3221226672/index.m3u8$甘肃移动百视通
74db-27,http://[2409:8087:74db:21::27]/000000001000PLTV/88888888/224/3221226672/index.m3u8$甘肃移动百视通
74db-28,http://[2409:8087:74db:21::28]/270000001128/9900000071/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74db-29,http://[2409:8087:74db:21::29]/270000001128/9900000071/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74db-2a,http://[2409:8087:74db:21::2a]/270000001128/9900000071/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74db-2b,http://[2409:8087:74db:21::2b]/270000001128/9900000071/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74db-2c,http://[2409:8087:74db:21::2c]/270000001128/9900000071/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74db-2d,http://[2409:8087:74db:21::2d]/270000001128/9900000072/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74db-2e,http://[2409:8087:74db:21::2e]/270000001128/9900000072/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74db-2f,http://[2409:8087:74db:21::2f]/270000001128/9900000072/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74db-30,http://[2409:8087:74db:21::30]/270000001128/9900000072/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74db-31,http://[2409:8087:74db:21::31]/270000001128/9900000072/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74db-32,http://[2409:8087:74db:21::32]/000000001000PLTV/88888888/224/3221226279/index.m3u8$甘肃移动百视通
74db-33,http://[2409:8087:74db:21::33]/000000001000PLTV/88888888/224/3221226279/index.m3u8$甘肃移动百视通
74db-34,http://[2409:8087:74db:21::34]/000000001000PLTV/88888888/224/3221226279/index.m3u8$甘肃移动百视通
74db-35,http://[2409:8087:74db:21::35]/000000001000PLTV/88888888/224/3221226279/index.m3u8$甘肃移动百视通
74db-36,http://[2409:8087:74db:21::36]/000000001000PLTV/88888888/224/3221226279/index.m3u8$甘肃移动百视通
74dc-04,http://[2409:8087:74dc:21::04]/270000001128/9900000063/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-05,http://[2409:8087:74dc:21::05]/270000001128/9900000063/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-06,http://[2409:8087:74dc:21::06]/270000001128/9900000063/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-07,http://[2409:8087:74dc:21::07]/270000001128/9900000063/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-08,http://[2409:8087:74dc:21::08]/270000001128/9900000063/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-0a,http://[2409:8087:74dc:21::0a]/270000001128/9900000062/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-0b,http://[2409:8087:74dc:21::0b]/270000001128/9900000062/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-0c,http://[2409:8087:74dc:21::0c]/270000001128/9900000062/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-0d,http://[2409:8087:74dc:21::0d]/270000001128/9900000062/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-0e,http://[2409:8087:74dc:21::0e]/270000001128/9900000062/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-0f,http://[2409:8087:74dc:21::0f]/270000001128/9900000085/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-10,http://[2409:8087:74dc:21::10]/270000001128/9900000085/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-11,http://[2409:8087:74dc:21::11]/270000001128/9900000085/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-12,http://[2409:8087:74dc:21::12]/270000001128/9900000085/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-13,http://[2409:8087:74dc:21::13]/270000001128/9900000085/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-14,http://[2409:8087:74dc:21::14]/270000001128/9900000086/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-15,http://[2409:8087:74dc:21::15]/270000001128/9900000086/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-16,http://[2409:8087:74dc:21::16]/270000001128/9900000086/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-17,http://[2409:8087:74dc:21::17]/270000001128/9900000086/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-18,http://[2409:8087:74dc:21::18]/270000001128/9900000086/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-19,http://[2409:8087:74dc:21::19]/270000001128/9900000087/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-1a,http://[2409:8087:74dc:21::1a]/270000001128/9900000087/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-1b,http://[2409:8087:74dc:21::1b]/270000001128/9900000087/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-1c,http://[2409:8087:74dc:21::1c]/270000001128/9900000087/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-1d,http://[2409:8087:74dc:21::1d]/270000001128/9900000087/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-1e,http://[2409:8087:74dc:21::1e]/270000001128/9900000088/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-1f,http://[2409:8087:74dc:21::1f]/270000001128/9900000088/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-20,http://[2409:8087:74dc:21::20]/270000001128/9900000088/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-21,http://[2409:8087:74dc:21::21]/270000001128/9900000088/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-22,http://[2409:8087:74dc:21::22]/270000001128/9900000088/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dc-23,http://[2409:8087:74dc:21::23]/000000001000PLTV/88888888/224/3221226405/index.m3u8$甘肃移动百视通
74dc-24,http://[2409:8087:74dc:21::24]/000000001000PLTV/88888888/224/3221226405/index.m3u8$甘肃移动百视通
74dc-25,http://[2409:8087:74dc:21::25]/000000001000PLTV/88888888/224/3221226405/index.m3u8$甘肃移动百视通
74dd-04,http://[2409:8087:74dd:21::04]/000000001000PLTV/88888888/224/3221226405/index.m3u8$甘肃移动百视通
74dd-06,http://[2409:8087:74dd:21::06]/000000001000PLTV/88888888/224/3221226405/index.m3u8$甘肃移动百视通
74dd-07,http://[2409:8087:74dd:21::07]/270000001128/9900000064/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dd-08,http://[2409:8087:74dd:21::08]/270000001128/9900000064/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dd-09,http://[2409:8087:74dd:21::09]/270000001128/9900000064/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dd-0b,http://[2409:8087:74dd:21::0b]/270000001128/9900000064/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dd-0c,http://[2409:8087:74dd:21::0c]/270000001128/9900000064/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dd-0d,http://[2409:8087:74dd:21::0d]/000000001000PLTV/88888888/224/3221226205/index.m3u8$甘肃移动百视通
74dd-0e,http://[2409:8087:74dd:21::0e]/000000001000PLTV/88888888/224/3221226205/index.m3u8$甘肃移动百视通
74dd-0f,http://[2409:8087:74dd:21::0f]/000000001000PLTV/88888888/224/3221226205/index.m3u8$甘肃移动百视通
74dd-10,http://[2409:8087:74dd:21::10]/000000001000PLTV/88888888/224/3221226205/index.m3u8$甘肃移动百视通
74dd-11,http://[2409:8087:74dd:21::11]/000000001000PLTV/88888888/224/3221226205/index.m3u8$甘肃移动百视通
74dd-12,http://[2409:8087:74dd:21::12]/270000001128/9900000514/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾
74dd-13,http://[2409:8087:74dd:21::13]/270000001128/9900000514/index.m3u8?channel-id=newtv&Ace$甘肃移动易视腾

陕西移动,#genre#
5745,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225745/1.m3u8
5746,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225746/1.m3u8
5748,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225748/1.m3u8
5750,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225750/1.m3u8
5751,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225751/1.m3u8
5753,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225753/1.m3u8
5754,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225754/1.m3u8
5761,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225761/1.m3u8
5762,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225762/1.m3u8
5764,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225764/1.m3u8
5767,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225767/1.m3u8
5768,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225768/1.m3u8
5769,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225769/1.m3u8
5772,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225772/1.m3u8
5774,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225774/1.m3u8
5776,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225776/1.m3u8
5777,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225777/1.m3u8
5778,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225778/1.m3u8
5783,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225783/1.m3u8
5784,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225784/1.m3u8
5785,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225785/1.m3u8
5787,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225787/1.m3u8
5789,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225789/1.m3u8
5792,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225792/1.m3u8
5793,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225793/1.m3u8
5794,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225794/1.m3u8
5796,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225796/1.m3u8
5797,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225797/1.m3u8
5798,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225798/1.m3u8
5799,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225799/1.m3u8
5800,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225800/1.m3u8
5802,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225802/1.m3u8
5803,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225803/1.m3u8
5804,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225804/1.m3u8
5821,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221225821/1.m3u8
6010,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226010/1.m3u8
6011,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226011/1.m3u8
6012,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226012/1.m3u8
6189,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226189/1.m3u8
6190,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226190/1.m3u8
6191,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226191/1.m3u8
6192,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226192/1.m3u8
6193,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226193/1.m3u8
6194,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226194/1.m3u8
6195,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226195/1.m3u8
6196,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226196/1.m3u8
6197,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226197/1.m3u8
6198,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226198/1.m3u8
6199,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226199/1.m3u8
6200,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226200/1.m3u8
6202,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226202/1.m3u8
6203,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226203/1.m3u8
6205,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226205/1.m3u8
6206,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226206/1.m3u8
6211,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226211/1.m3u8
6212,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226212/1.m3u8
6213,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226213/1.m3u8
6214,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226214/1.m3u8
6216,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226216/1.m3u8
6217,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226217/1.m3u8
6218,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226218/1.m3u8
6223,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226223/1.m3u8
6227,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226227/1.m3u8
6229,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226229/1.m3u8
6230,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226230/1.m3u8
6231,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226231/1.m3u8
6233,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226233/1.m3u8
6237,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226237/1.m3u8
6238,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226238/1.m3u8
6239,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226239/1.m3u8
6240,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226240/1.m3u8
6242,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226242/1.m3u8
6337,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226337/1.m3u8
6350,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226350/1.m3u8
6353,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226353/1.m3u8
6357,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226357/1.m3u8
6358,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226358/1.m3u8
6359,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226359/1.m3u8
6362,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226362/1.m3u8
6363,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226363/1.m3u8
6364,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226364/1.m3u8
6367,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226367/1.m3u8
6368,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226368/1.m3u8
6370,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226370/1.m3u8
6371,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226371/1.m3u8
6372,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226372/1.m3u8
6374,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226374/1.m3u8
6375,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226375/1.m3u8
6376,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226376/1.m3u8
6377,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226377/1.m3u8
商洛综合,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226378/1.m3u8
6379,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226379/1.m3u8
6380,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226380/1.m3u8
宝鸡综合,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226383/1.m3u8
安康综合,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226385/1.m3u8
6391,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226391/1.m3u8
6393,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226393/1.m3u8
6395,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226395/1.m3u8
6397,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226397/1.m3u8
6458,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226458/1.m3u8
6459,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226459/1.m3u8
6461,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226461/1.m3u8
CHC家庭影院,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226462/1.m3u8
CHC影迷电影,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226463/1.m3u8
CHC动作电影,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226465/1.m3u8
凤凰资讯,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226546/1.m3u8
凤凰中文,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226547/1.m3u8
6579,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226579/1.m3u8
6580,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226580/1.m3u8
6581,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226581/1.m3u8
6582,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226582/1.m3u8
6921,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226921/1.m3u8
世界地理,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226947/1.m3u8
风云剧场,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226950/1.m3u8
6953,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226953/1.m3u8
央视台球,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226956/1.m3u8
6959,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226959/1.m3u8
6969,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226969/1.m3u8
怀旧剧场,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226972/1.m3u8
兵器科技,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226975/1.m3u8
高尔夫网球,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226978/1.m3u8
央视文化精品,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226981/1.m3u8
6984,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226984/1.m3u8
电视指南,http://[2409:8087:7008:20::a]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221226987/1.m3u8
7008,http://[2409:8087:7008:20::d]/dbiptv.sn.chinamobile.com/PLTV/88888888/224/3221227008/1.m3u8

四川电信组播,#genre#
CETV早期教育,http://yulang132.cn:4022/rtp/239.93.0.117:5140
女性时尚,http://yulang132.cn:4022/rtp/239.93.42.62:5140
世界地理,http://yulang132.cn:4022/rtp/239.93.1.157:5140
央视文化精品,http://yulang132.cn:4022/rtp/239.93.42.47:5140
高尔夫网球,http://yulang132.cn:4022/rtp/239.93.1.54:5140
风云足球,http://yulang132.cn:4022/rtp/239.93.0.235:5140
兵器科技,http://yulang132.cn:4022/rtp/239.93.1.235:5140
怀旧剧场,http://yulang132.cn:4022/rtp/239.93.1.198:5140
风云剧场,http://yulang132.cn:4022/rtp/239.93.1.156:5140
